FIPS,COUNTY,ST_ABBR,RISK_PROBABILITY,PREDICTED_RISK,TRUE_LABEL,label
32027,Pershing County,NV,0.05,0,0,"Pershing County, NV"
32029,Storey County,NV,0.0,0,0,"Storey County, NV"
32031,Washoe County,NV,0.05,0,0,"Washoe County, NV"
32033,White Pine County,NV,0.0,0,0,"White Pine County, NV"
32510,Carson City,NV,0.78,1,1,"Carson City, NV"
33001,Belknap County,NH,0.0,0,0,"Belknap County, NH"
33003,Carroll County,NH,0.0,0,0,"Carroll County, NH"
33005,Cheshire County,NH,0.0,0,0,"Cheshire County, NH"
33007,Coos County,NH,0.0,0,0,"Coos County, NH"
33009,Grafton County,NH,0.0,0,0,"Grafton County, NH"
33011,Hillsborough County,NH,0.0,0,0,"Hillsborough County, NH"
33013,Merrimack County,NH,0.0,0,0,"Merrimack County, NH"
33015,Rockingham County,NH,0.0,0,0,"Rockingham County, NH"
33017,Strafford County,NH,0.0,0,0,"Strafford County, NH"
33019,Sullivan County,NH,0.0,0,0,"Sullivan County, NH"
34001,Atlantic County,NJ,0.24,0,0,"Atlantic County, NJ"
34003,Bergen County,NJ,0.0,0,0,"Bergen County, NJ"
34005,Burlington County,NJ,0.0,0,0,"Burlington County, NJ"
34007,Camden County,NJ,0.09,0,0,"Camden County, NJ"
34009,Cape May County,NJ,0.0,0,0,"Cape May County, NJ"
34011,Cumberland County,NJ,0.37,0,1,"Cumberland County, NJ"
34013,Essex County,NJ,0.13,0,0,"Essex County, NJ"
34015,Gloucester County,NJ,0.0,0,0,"Gloucester County, NJ"
34017,Hudson County,NJ,0.69,1,1,"Hudson County, NJ"
34019,Hunterdon County,NJ,0.0,0,0,"Hunterdon County, NJ"
34021,Mercer County,NJ,0.01,0,0,"Mercer County, NJ"
34023,Middlesex County,NJ,0.02,0,0,"Middlesex County, NJ"
34025,Monmouth County,NJ,0.0,0,0,"Monmouth County, NJ"
34027,Morris County,NJ,0.0,0,0,"Morris County, NJ"
34029,Ocean County,NJ,0.0,0,0,"Ocean County, NJ"
34031,Passaic County,NJ,0.79,1,1,"Passaic County, NJ"
34033,Salem County,NJ,0.03,0,0,"Salem County, NJ"
34035,Somerset County,NJ,0.0,0,0,"Somerset County, NJ"
34037,Sussex County,NJ,0.0,0,0,"Sussex County, NJ"
34039,Union County,NJ,0.08,0,0,"Union County, NJ"
34041,Warren County,NJ,0.0,0,0,"Warren County, NJ"
35001,Bernalillo County,NM,0.82,1,1,"Bernalillo County, NM"
35003,Catron County,NM,0.03,0,0,"Catron County, NM"
35005,Chaves County,NM,1.0,1,1,"Chaves County, NM"
35006,Cibola County,NM,0.98,1,1,"Cibola County, NM"
35007,Colfax County,NM,0.36,0,1,"Colfax County, NM"
35009,Curry County,NM,0.99,1,1,"Curry County, NM"
35011,De Baca County,NM,0.15,0,0,"De Baca County, NM"
35013,Doña Ana County,NM,0.98,1,1,"Doña Ana County, NM"
35015,Eddy County,NM,0.05,0,0,"Eddy County, NM"
35017,Grant County,NM,0.12,0,0,"Grant County, NM"
35019,Guadalupe County,NM,0.96,1,1,"Guadalupe County, NM"
35021,Harding County,NM,0.06,0,0,"Harding County, NM"
35023,Hidalgo County,NM,0.94,1,1,"Hidalgo County, NM"
35025,Lea County,NM,0.96,1,1,"Lea County, NM"
35027,Lincoln County,NM,0.65,1,1,"Lincoln County, NM"
35028,Los Alamos County,NM,0.01,0,0,"Los Alamos County, NM"
35029,Luna County,NM,0.98,1,1,"Luna County, NM"
35031,McKinley County,NM,0.95,1,1,"McKinley County, NM"
35033,Mora County,NM,0.27,0,0,"Mora County, NM"
35035,Otero County,NM,0.98,1,1,"Otero County, NM"
35037,Quay County,NM,0.7,1,1,"Quay County, NM"
35039,Rio Arriba County,NM,0.81,1,1,"Rio Arriba County, NM"
35041,Roosevelt County,NM,0.99,1,1,"Roosevelt County, NM"
35043,Sandoval County,NM,0.03,0,0,"Sandoval County, NM"
35045,San Juan County,NM,0.95,1,1,"San Juan County, NM"
35047,San Miguel County,NM,0.94,1,1,"San Miguel County, NM"
35049,Santa Fe County,NM,0.79,1,1,"Santa Fe County, NM"
35051,Sierra County,NM,0.72,1,1,"Sierra County, NM"
35053,Socorro County,NM,0.95,1,1,"Socorro County, NM"
35055,Taos County,NM,0.16,0,0,"Taos County, NM"
35057,Torrance County,NM,0.83,1,1,"Torrance County, NM"
35059,Union County,NM,0.9,1,1,"Union County, NM"
35061,Valencia County,NM,0.9,1,1,"Valencia County, NM"
36001,Albany County,NY,0.0,0,0,"Albany County, NY"
36003,Allegany County,NY,0.02,0,0,"Allegany County, NY"
36005,Bronx County,NY,0.15,0,0,"Bronx County, NY"
36007,Broome County,NY,0.07,0,0,"Broome County, NY"
36009,Cattaraugus County,NY,0.0,0,0,"Cattaraugus County, NY"
36011,Cayuga County,NY,0.01,0,0,"Cayuga County, NY"
36013,Chautauqua County,NY,0.05,0,0,"Chautauqua County, NY"
36015,Chemung County,NY,0.0,0,0,"Chemung County, NY"
36017,Chenango County,NY,0.0,0,0,"Chenango County, NY"
36019,Clinton County,NY,0.0,0,0,"Clinton County, NY"
36021,Columbia County,NY,0.0,0,0,"Columbia County, NY"
36023,Cortland County,NY,0.0,0,0,"Cortland County, NY"
36025,Delaware County,NY,0.0,0,0,"Delaware County, NY"
36027,Dutchess County,NY,0.0,0,0,"Dutchess County, NY"
36029,Erie County,NY,0.0,0,0,"Erie County, NY"
36031,Essex County,NY,0.0,0,0,"Essex County, NY"
36033,Franklin County,NY,0.02,0,0,"Franklin County, NY"
36035,Fulton County,NY,0.0,0,0,"Fulton County, NY"
36037,Genesee County,NY,0.0,0,0,"Genesee County, NY"
36039,Greene County,NY,0.0,0,0,"Greene County, NY"
36041,Hamilton County,NY,0.0,0,0,"Hamilton County, NY"
36043,Herkimer County,NY,0.0,0,0,"Herkimer County, NY"
36045,Jefferson County,NY,0.01,0,0,"Jefferson County, NY"
36047,Kings County,NY,0.14,0,0,"Kings County, NY"
36049,Lewis County,NY,0.0,0,0,"Lewis County, NY"
36051,Livingston County,NY,0.0,0,0,"Livingston County, NY"
36053,Madison County,NY,0.0,0,0,"Madison County, NY"
36055,Monroe County,NY,0.01,0,0,"Monroe County, NY"
36057,Montgomery County,NY,0.81,1,1,"Montgomery County, NY"
36059,Nassau County,NY,0.0,0,0,"Nassau County, NY"
36061,New York County,NY,0.02,0,0,"New York County, NY"
36063,Niagara County,NY,0.0,0,0,"Niagara County, NY"
36065,Oneida County,NY,0.04,0,0,"Oneida County, NY"
36067,Onondaga County,NY,0.0,0,0,"Onondaga County, NY"
36069,Ontario County,NY,0.0,0,0,"Ontario County, NY"
36071,Orange County,NY,0.01,0,0,"Orange County, NY"
36073,Orleans County,NY,0.01,0,0,"Orleans County, NY"
36075,Oswego County,NY,0.02,0,0,"Oswego County, NY"
36077,Otsego County,NY,0.0,0,0,"Otsego County, NY"
36079,Putnam County,NY,0.0,0,0,"Putnam County, NY"
36081,Queens County,NY,0.16,0,0,"Queens County, NY"
36083,Rensselaer County,NY,0.0,0,0,"Rensselaer County, NY"
36085,Richmond County,NY,0.0,0,0,"Richmond County, NY"
36087,Rockland County,NY,0.04,0,0,"Rockland County, NY"
36089,St. Lawrence County,NY,0.17,0,0,"St. Lawrence County, NY"
36091,Saratoga County,NY,0.0,0,0,"Saratoga County, NY"
36093,Schenectady County,NY,0.0,0,0,"Schenectady County, NY"
36095,Schoharie County,NY,0.0,0,0,"Schoharie County, NY"
36097,Schuyler County,NY,0.0,0,0,"Schuyler County, NY"
36099,Seneca County,NY,0.01,0,0,"Seneca County, NY"
36101,Steuben County,NY,0.0,0,0,"Steuben County, NY"
36103,Suffolk County,NY,0.0,0,0,"Suffolk County, NY"
36105,Sullivan County,NY,0.75,1,1,"Sullivan County, NY"
36107,Tioga County,NY,0.0,0,0,"Tioga County, NY"
36109,Tompkins County,NY,0.0,0,0,"Tompkins County, NY"
36111,Ulster County,NY,0.0,0,0,"Ulster County, NY"
36113,Warren County,NY,0.0,0,0,"Warren County, NY"
36115,Washington County,NY,0.0,0,0,"Washington County, NY"
36117,Wayne County,NY,0.0,0,0,"Wayne County, NY"
36119,Westchester County,NY,0.0,0,0,"Westchester County, NY"
36121,Wyoming County,NY,0.0,0,0,"Wyoming County, NY"
36123,Yates County,NY,0.03,0,0,"Yates County, NY"
37001,Alamance County,NC,0.12,0,0,"Alamance County, NC"
37003,Alexander County,NC,0.0,0,0,"Alexander County, NC"
37005,Alleghany County,NC,0.42,0,0,"Alleghany County, NC"
37007,Anson County,NC,0.38,0,0,"Anson County, NC"
37009,Ashe County,NC,0.0,0,0,"Ashe County, NC"
37011,Avery County,NC,0.12,0,0,"Avery County, NC"
37013,Beaufort County,NC,0.91,1,1,"Beaufort County, NC"
37015,Bertie County,NC,0.98,1,1,"Bertie County, NC"
37017,Bladen County,NC,0.71,1,1,"Bladen County, NC"
37019,Brunswick County,NC,0.0,0,0,"Brunswick County, NC"
37021,Buncombe County,NC,0.0,0,0,"Buncombe County, NC"
37023,Burke County,NC,0.2,0,0,"Burke County, NC"
37025,Cabarrus County,NC,0.0,0,0,"Cabarrus County, NC"
37027,Caldwell County,NC,0.06,0,0,"Caldwell County, NC"
37029,Camden County,NC,0.0,0,0,"Camden County, NC"
37031,Carteret County,NC,0.0,0,0,"Carteret County, NC"
37033,Caswell County,NC,0.36,0,0,"Caswell County, NC"
37035,Catawba County,NC,0.05,0,0,"Catawba County, NC"
37037,Chatham County,NC,0.0,0,0,"Chatham County, NC"
37039,Cherokee County,NC,0.0,0,0,"Cherokee County, NC"
37041,Chowan County,NC,0.14,0,0,"Chowan County, NC"
37043,Clay County,NC,0.03,0,0,"Clay County, NC"
37045,Cleveland County,NC,0.86,1,1,"Cleveland County, NC"
37047,Columbus County,NC,0.93,1,1,"Columbus County, NC"
37049,Craven County,NC,0.81,1,1,"Craven County, NC"
37051,Cumberland County,NC,0.15,0,0,"Cumberland County, NC"
37053,Currituck County,NC,0.0,0,0,"Currituck County, NC"
37055,Dare County,NC,0.0,0,0,"Dare County, NC"
37057,Davidson County,NC,0.0,0,0,"Davidson County, NC"
37059,Davie County,NC,0.0,0,0,"Davie County, NC"
37061,Duplin County,NC,0.92,1,1,"Duplin County, NC"
37063,Durham County,NC,0.0,0,0,"Durham County, NC"
37065,Edgecombe County,NC,0.98,1,1,"Edgecombe County, NC"
37067,Forsyth County,NC,0.36,0,0,"Forsyth County, NC"
37069,Franklin County,NC,0.01,0,0,"Franklin County, NC"
37071,Gaston County,NC,0.22,0,0,"Gaston County, NC"
37073,Gates County,NC,0.0,0,0,"Gates County, NC"
37075,Graham County,NC,0.07,0,0,"Graham County, NC"
37077,Granville County,NC,0.02,0,0,"Granville County, NC"
37079,Greene County,NC,0.98,1,1,"Greene County, NC"
37081,Guilford County,NC,0.07,0,0,"Guilford County, NC"
37083,Halifax County,NC,0.99,1,1,"Halifax County, NC"
37085,Harnett County,NC,0.35,0,0,"Harnett County, NC"
37087,Haywood County,NC,0.0,0,0,"Haywood County, NC"
37089,Henderson County,NC,0.0,0,0,"Henderson County, NC"
37091,Hertford County,NC,0.96,1,1,"Hertford County, NC"
37093,Hoke County,NC,0.28,0,0,"Hoke County, NC"
37095,Hyde County,NC,0.42,0,1,"Hyde County, NC"
37097,Iredell County,NC,0.0,0,0,"Iredell County, NC"
37099,Jackson County,NC,0.79,1,1,"Jackson County, NC"
37101,Johnston County,NC,0.0,0,0,"Johnston County, NC"
37103,Jones County,NC,0.22,0,0,"Jones County, NC"
37105,Lee County,NC,0.93,1,1,"Lee County, NC"
37107,Lenoir County,NC,0.95,1,1,"Lenoir County, NC"
37109,Lincoln County,NC,0.0,0,0,"Lincoln County, NC"
37111,McDowell County,NC,0.71,1,1,"McDowell County, NC"
37113,Macon County,NC,0.02,0,0,"Macon County, NC"
37115,Madison County,NC,0.0,0,0,"Madison County, NC"
37117,Martin County,NC,0.9,1,1,"Martin County, NC"
37119,Mecklenburg County,NC,0.0,0,0,"Mecklenburg County, NC"
37121,Mitchell County,NC,0.0,0,0,"Mitchell County, NC"
37123,Montgomery County,NC,0.84,1,1,"Montgomery County, NC"
37125,Moore County,NC,0.0,0,0,"Moore County, NC"
37127,Nash County,NC,0.91,1,1,"Nash County, NC"
37129,New Hanover County,NC,0.0,0,0,"New Hanover County, NC"
37131,Northampton County,NC,0.91,1,1,"Northampton County, NC"
37133,Onslow County,NC,0.75,1,1,"Onslow County, NC"
37135,Orange County,NC,0.0,0,0,"Orange County, NC"
37137,Pamlico County,NC,0.0,0,0,"Pamlico County, NC"
37139,Pasquotank County,NC,0.71,1,1,"Pasquotank County, NC"
37141,Pender County,NC,0.0,0,0,"Pender County, NC"
37143,Perquimans County,NC,0.02,0,0,"Perquimans County, NC"
37145,Person County,NC,0.0,0,0,"Person County, NC"
37147,Pitt County,NC,0.39,0,1,"Pitt County, NC"
37149,Polk County,NC,0.0,0,0,"Polk County, NC"
37151,Randolph County,NC,0.03,0,0,"Randolph County, NC"
37153,Richmond County,NC,0.94,1,1,"Richmond County, NC"
37155,Robeson County,NC,0.98,1,1,"Robeson County, NC"
37157,Rockingham County,NC,0.29,0,0,"Rockingham County, NC"
37159,Rowan County,NC,0.37,0,0,"Rowan County, NC"
37161,Rutherford County,NC,0.9,1,1,"Rutherford County, NC"
37163,Sampson County,NC,0.99,1,1,"Sampson County, NC"
37165,Scotland County,NC,0.89,1,1,"Scotland County, NC"
37167,Stanly County,NC,0.01,0,0,"Stanly County, NC"
37169,Stokes County,NC,0.0,0,0,"Stokes County, NC"
37171,Surry County,NC,0.9,1,1,"Surry County, NC"
37173,Swain County,NC,0.95,1,1,"Swain County, NC"
37175,Transylvania County,NC,0.0,0,0,"Transylvania County, NC"
37177,Tyrrell County,NC,0.76,1,1,"Tyrrell County, NC"
37179,Union County,NC,0.0,0,0,"Union County, NC"
37181,Vance County,NC,0.92,1,1,"Vance County, NC"
37183,Wake County,NC,0.0,0,0,"Wake County, NC"
37185,Warren County,NC,0.99,1,1,"Warren County, NC"
37187,Washington County,NC,0.81,1,1,"Washington County, NC"
37189,Watauga County,NC,0.08,0,0,"Watauga County, NC"
37191,Wayne County,NC,0.94,1,1,"Wayne County, NC"
37193,Wilkes County,NC,0.13,0,0,"Wilkes County, NC"
37195,Wilson County,NC,0.96,1,1,"Wilson County, NC"
37197,Yadkin County,NC,0.07,0,0,"Yadkin County, NC"
37199,Yancey County,NC,0.01,0,0,"Yancey County, NC"
38001,Adams County,ND,0.0,0,0,"Adams County, ND"
38003,Barnes County,ND,0.0,0,0,"Barnes County, ND"
38005,Benson County,ND,0.44,0,0,"Benson County, ND"
38007,Billings County,ND,0.0,0,0,"Billings County, ND"
38009,Bottineau County,ND,0.0,0,0,"Bottineau County, ND"
38011,Bowman County,ND,0.0,0,0,"Bowman County, ND"
38013,Burke County,ND,0.0,0,0,"Burke County, ND"
38015,Burleigh County,ND,0.0,0,0,"Burleigh County, ND"
38017,Cass County,ND,0.0,0,0,"Cass County, ND"
38019,Cavalier County,ND,0.0,0,0,"Cavalier County, ND"
38021,Dickey County,ND,0.0,0,0,"Dickey County, ND"
38023,Divide County,ND,0.0,0,0,"Divide County, ND"
38025,Dunn County,ND,0.0,0,0,"Dunn County, ND"
38027,Eddy County,ND,0.02,0,0,"Eddy County, ND"
38029,Emmons County,ND,0.0,0,0,"Emmons County, ND"
38031,Foster County,ND,0.0,0,0,"Foster County, ND"
38033,Golden Valley County,ND,0.0,0,0,"Golden Valley County, ND"
38035,Grand Forks County,ND,0.0,0,0,"Grand Forks County, ND"
38037,Grant County,ND,0.0,0,0,"Grant County, ND"
38039,Griggs County,ND,0.0,0,0,"Griggs County, ND"
38041,Hettinger County,ND,0.0,0,0,"Hettinger County, ND"
38043,Kidder County,ND,0.0,0,0,"Kidder County, ND"
38045,LaMoure County,ND,0.0,0,0,"LaMoure County, ND"
38047,Logan County,ND,0.0,0,0,"Logan County, ND"
38049,McHenry County,ND,0.0,0,0,"McHenry County, ND"
38051,McIntosh County,ND,0.0,0,0,"McIntosh County, ND"
38053,McKenzie County,ND,0.02,0,0,"McKenzie County, ND"
38055,McLean County,ND,0.0,0,0,"McLean County, ND"
38057,Mercer County,ND,0.0,0,0,"Mercer County, ND"
38059,Morton County,ND,0.0,0,0,"Morton County, ND"
38061,Mountrail County,ND,0.15,0,0,"Mountrail County, ND"
38063,Nelson County,ND,0.0,0,0,"Nelson County, ND"
38065,Oliver County,ND,0.0,0,0,"Oliver County, ND"
38067,Pembina County,ND,0.0,0,0,"Pembina County, ND"
38069,Pierce County,ND,0.0,0,0,"Pierce County, ND"
38071,Ramsey County,ND,0.0,0,0,"Ramsey County, ND"
38073,Ransom County,ND,0.0,0,0,"Ransom County, ND"
38075,Renville County,ND,0.0,0,0,"Renville County, ND"
38077,Richland County,ND,0.0,0,0,"Richland County, ND"
38079,Rolette County,ND,0.95,1,1,"Rolette County, ND"
38081,Sargent County,ND,0.0,0,0,"Sargent County, ND"
38083,Sheridan County,ND,0.0,0,0,"Sheridan County, ND"
38085,Sioux County,ND,0.93,1,1,"Sioux County, ND"
38087,Slope County,ND,0.0,0,0,"Slope County, ND"
38089,Stark County,ND,0.01,0,0,"Stark County, ND"
38091,Steele County,ND,0.0,0,0,"Steele County, ND"
38093,Stutsman County,ND,0.0,0,0,"Stutsman County, ND"
38095,Towner County,ND,0.0,0,0,"Towner County, ND"
38097,Traill County,ND,0.0,0,0,"Traill County, ND"
38099,Walsh County,ND,0.0,0,0,"Walsh County, ND"
38101,Ward County,ND,0.01,0,0,"Ward County, ND"
38103,Wells County,ND,0.0,0,0,"Wells County, ND"
38105,Williams County,ND,0.01,0,0,"Williams County, ND"
39001,Adams County,OH,0.06,0,0,"Adams County, OH"
39003,Allen County,OH,0.0,0,0,"Allen County, OH"
39005,Ashland County,OH,0.0,0,0,"Ashland County, OH"
39007,Ashtabula County,OH,0.19,0,0,"Ashtabula County, OH"
39009,Athens County,OH,0.04,0,0,"Athens County, OH"
39011,Auglaize County,OH,0.0,0,0,"Auglaize County, OH"
39013,Belmont County,OH,0.0,0,0,"Belmont County, OH"
39015,Brown County,OH,0.0,0,0,"Brown County, OH"
39017,Butler County,OH,0.01,0,0,"Butler County, OH"
39019,Carroll County,OH,0.0,0,0,"Carroll County, OH"
39021,Champaign County,OH,0.0,0,0,"Champaign County, OH"
39023,Clark County,OH,0.02,0,0,"Clark County, OH"
39025,Clermont County,OH,0.0,0,0,"Clermont County, OH"
39027,Clinton County,OH,0.0,0,0,"Clinton County, OH"
39029,Columbiana County,OH,0.0,0,0,"Columbiana County, OH"
39031,Coshocton County,OH,0.02,0,0,"Coshocton County, OH"
39033,Crawford County,OH,0.01,0,0,"Crawford County, OH"
39035,Cuyahoga County,OH,0.16,0,0,"Cuyahoga County, OH"
39037,Darke County,OH,0.0,0,0,"Darke County, OH"
39039,Defiance County,OH,0.0,0,0,"Defiance County, OH"
39041,Delaware County,OH,0.0,0,0,"Delaware County, OH"
39043,Erie County,OH,0.01,0,0,"Erie County, OH"
39045,Fairfield County,OH,0.0,0,0,"Fairfield County, OH"
39047,Fayette County,OH,0.0,0,0,"Fayette County, OH"
39049,Franklin County,OH,0.0,0,0,"Franklin County, OH"
39051,Fulton County,OH,0.0,0,0,"Fulton County, OH"
39053,Gallia County,OH,0.04,0,0,"Gallia County, OH"
39055,Geauga County,OH,0.0,0,0,"Geauga County, OH"
39057,Greene County,OH,0.0,0,0,"Greene County, OH"
39059,Guernsey County,OH,0.01,0,0,"Guernsey County, OH"
39061,Hamilton County,OH,0.01,0,0,"Hamilton County, OH"
39063,Hancock County,OH,0.0,0,0,"Hancock County, OH"
39065,Hardin County,OH,0.03,0,0,"Hardin County, OH"
39067,Harrison County,OH,0.0,0,0,"Harrison County, OH"
39069,Henry County,OH,0.0,0,0,"Henry County, OH"
39071,Highland County,OH,0.0,0,0,"Highland County, OH"
39073,Hocking County,OH,0.02,0,0,"Hocking County, OH"
39075,Holmes County,OH,0.0,0,0,"Holmes County, OH"
39077,Huron County,OH,0.0,0,0,"Huron County, OH"
39079,Jackson County,OH,0.02,0,0,"Jackson County, OH"
39081,Jefferson County,OH,0.0,0,0,"Jefferson County, OH"
39083,Knox County,OH,0.0,0,0,"Knox County, OH"
39085,Lake County,OH,0.0,0,0,"Lake County, OH"
39087,Lawrence County,OH,0.0,0,0,"Lawrence County, OH"
39089,Licking County,OH,0.0,0,0,"Licking County, OH"
39091,Logan County,OH,0.0,0,0,"Logan County, OH"
39093,Lorain County,OH,0.0,0,0,"Lorain County, OH"
39095,Lucas County,OH,0.11,0,0,"Lucas County, OH"
39097,Madison County,OH,0.0,0,0,"Madison County, OH"
39099,Mahoning County,OH,0.02,0,0,"Mahoning County, OH"
39101,Marion County,OH,0.04,0,0,"Marion County, OH"
39103,Medina County,OH,0.0,0,0,"Medina County, OH"
39105,Meigs County,OH,0.01,0,0,"Meigs County, OH"
39107,Mercer County,OH,0.0,0,0,"Mercer County, OH"
39109,Miami County,OH,0.0,0,0,"Miami County, OH"
39111,Monroe County,OH,0.0,0,0,"Monroe County, OH"
39113,Montgomery County,OH,0.02,0,0,"Montgomery County, OH"
39115,Morgan County,OH,0.01,0,0,"Morgan County, OH"
39117,Morrow County,OH,0.0,0,0,"Morrow County, OH"
39119,Muskingum County,OH,0.0,0,0,"Muskingum County, OH"
39121,Noble County,OH,0.01,0,0,"Noble County, OH"
39123,Ottawa County,OH,0.0,0,0,"Ottawa County, OH"
39125,Paulding County,OH,0.0,0,0,"Paulding County, OH"
39127,Perry County,OH,0.0,0,0,"Perry County, OH"
39129,Pickaway County,OH,0.0,0,0,"Pickaway County, OH"
39131,Pike County,OH,0.12,0,0,"Pike County, OH"
39133,Portage County,OH,0.0,0,0,"Portage County, OH"
39135,Preble County,OH,0.0,0,0,"Preble County, OH"
39137,Putnam County,OH,0.0,0,0,"Putnam County, OH"
39139,Richland County,OH,0.0,0,0,"Richland County, OH"
39141,Ross County,OH,0.03,0,0,"Ross County, OH"
39143,Sandusky County,OH,0.0,0,0,"Sandusky County, OH"
39145,Scioto County,OH,0.06,0,0,"Scioto County, OH"
39147,Seneca County,OH,0.0,0,0,"Seneca County, OH"
39149,Shelby County,OH,0.0,0,0,"Shelby County, OH"
39151,Stark County,OH,0.0,0,0,"Stark County, OH"
39153,Summit County,OH,0.01,0,0,"Summit County, OH"
39155,Trumbull County,OH,0.01,0,0,"Trumbull County, OH"
39157,Tuscarawas County,OH,0.0,0,0,"Tuscarawas County, OH"
39159,Union County,OH,0.0,0,0,"Union County, OH"
39161,Van Wert County,OH,0.0,0,0,"Van Wert County, OH"
39163,Vinton County,OH,0.0,0,0,"Vinton County, OH"
39165,Warren County,OH,0.0,0,0,"Warren County, OH"
39167,Washington County,OH,0.0,0,0,"Washington County, OH"
39169,Wayne County,OH,0.0,0,0,"Wayne County, OH"
39171,Williams County,OH,0.0,0,0,"Williams County, OH"
39173,Wood County,OH,0.0,0,0,"Wood County, OH"
39175,Wyandot County,OH,0.0,0,0,"Wyandot County, OH"
40001,Adair County,OK,0.98,1,1,"Adair County, OK"
40003,Alfalfa County,OK,0.0,0,0,"Alfalfa County, OK"
40005,Atoka County,OK,0.93,1,1,"Atoka County, OK"
40007,Beaver County,OK,0.07,0,0,"Beaver County, OK"
40009,Beckham County,OK,0.94,1,1,"Beckham County, OK"
40011,Blaine County,OK,0.75,1,1,"Blaine County, OK"
40013,Bryan County,OK,0.93,1,1,"Bryan County, OK"
40015,Caddo County,OK,0.96,1,1,"Caddo County, OK"
40017,Canadian County,OK,0.01,0,0,"Canadian County, OK"
40019,Carter County,OK,0.43,0,1,"Carter County, OK"
40021,Cherokee County,OK,0.92,1,1,"Cherokee County, OK"
40023,Choctaw County,OK,0.98,1,1,"Choctaw County, OK"
40025,Cimarron County,OK,0.03,0,0,"Cimarron County, OK"
40027,Cleveland County,OK,0.0,0,0,"Cleveland County, OK"
40029,Coal County,OK,0.95,1,1,"Coal County, OK"
40031,Comanche County,OK,0.87,1,1,"Comanche County, OK"
40033,Cotton County,OK,0.03,0,0,"Cotton County, OK"
40035,Craig County,OK,0.98,1,1,"Craig County, OK"
40037,Creek County,OK,0.0,0,0,"Creek County, OK"
40039,Custer County,OK,0.87,1,1,"Custer County, OK"
40041,Delaware County,OK,0.84,1,1,"Delaware County, OK"
40043,Dewey County,OK,0.01,0,0,"Dewey County, OK"
40045,Ellis County,OK,0.05,0,0,"Ellis County, OK"
40047,Garfield County,OK,0.74,1,1,"Garfield County, OK"
40049,Garvin County,OK,0.03,0,0,"Garvin County, OK"
40051,Grady County,OK,0.0,0,0,"Grady County, OK"
40053,Grant County,OK,0.0,0,0,"Grant County, OK"
40055,Greer County,OK,0.1,0,0,"Greer County, OK"
40057,Harmon County,OK,0.78,1,1,"Harmon County, OK"
40059,Harper County,OK,0.04,0,0,"Harper County, OK"
40061,Haskell County,OK,0.97,1,1,"Haskell County, OK"
40063,Hughes County,OK,0.92,1,1,"Hughes County, OK"
40065,Jackson County,OK,0.13,0,0,"Jackson County, OK"
40067,Jefferson County,OK,0.8,1,1,"Jefferson County, OK"
40069,Johnston County,OK,0.95,1,1,"Johnston County, OK"
40071,Kay County,OK,0.73,1,1,"Kay County, OK"
40073,Kingfisher County,OK,0.0,0,0,"Kingfisher County, OK"
40075,Kiowa County,OK,0.12,0,0,"Kiowa County, OK"
40077,Latimer County,OK,0.95,1,1,"Latimer County, OK"
40079,Le Flore County,OK,1.0,1,1,"Le Flore County, OK"
40081,Lincoln County,OK,0.0,0,0,"Lincoln County, OK"
40083,Logan County,OK,0.0,0,0,"Logan County, OK"
40085,Love County,OK,0.87,1,1,"Love County, OK"
40087,McClain County,OK,0.0,0,0,"McClain County, OK"
40089,McCurtain County,OK,0.99,1,1,"McCurtain County, OK"
40091,McIntosh County,OK,0.83,1,1,"McIntosh County, OK"
40093,Major County,OK,0.0,0,0,"Major County, OK"
40095,Marshall County,OK,0.95,1,1,"Marshall County, OK"
40097,Mayes County,OK,0.19,0,0,"Mayes County, OK"
40099,Murray County,OK,0.02,0,0,"Murray County, OK"
40101,Muskogee County,OK,0.99,1,1,"Muskogee County, OK"
40103,Noble County,OK,0.0,0,0,"Noble County, OK"
40105,Nowata County,OK,0.04,0,0,"Nowata County, OK"
40107,Okfuskee County,OK,0.95,1,1,"Okfuskee County, OK"
40109,Oklahoma County,OK,0.11,0,0,"Oklahoma County, OK"
40111,Okmulgee County,OK,0.98,1,1,"Okmulgee County, OK"
40113,Osage County,OK,0.01,0,0,"Osage County, OK"
40115,Ottawa County,OK,0.98,1,1,"Ottawa County, OK"
40117,Pawnee County,OK,0.0,0,0,"Pawnee County, OK"
40119,Payne County,OK,0.29,0,0,"Payne County, OK"
40121,Pittsburg County,OK,0.95,1,1,"Pittsburg County, OK"
40123,Pontotoc County,OK,0.08,0,0,"Pontotoc County, OK"
40125,Pottawatomie County,OK,0.17,0,0,"Pottawatomie County, OK"
40127,Pushmataha County,OK,0.87,1,1,"Pushmataha County, OK"
40129,Roger Mills County,OK,0.0,0,0,"Roger Mills County, OK"
40131,Rogers County,OK,0.0,0,0,"Rogers County, OK"
40133,Seminole County,OK,0.99,1,1,"Seminole County, OK"
40135,Sequoyah County,OK,0.83,1,1,"Sequoyah County, OK"
40137,Stephens County,OK,0.13,0,0,"Stephens County, OK"
40139,Texas County,OK,0.97,1,1,"Texas County, OK"
40141,Tillman County,OK,0.92,1,1,"Tillman County, OK"
40143,Tulsa County,OK,0.12,0,0,"Tulsa County, OK"
40145,Wagoner County,OK,0.01,0,0,"Wagoner County, OK"
40147,Washington County,OK,0.03,0,0,"Washington County, OK"
40149,Washita County,OK,0.0,0,0,"Washita County, OK"
